scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.1376967430114746,0.0,0.1239270660921215,0.0,0.1376967430114746,0.0,0.0039571854285895824,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07627061009407043,0.0,0.08801338471439901,0.0,0.12561796605587006,0.0,0.002742202254012227,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07627061009407043,0.0,0.08801338471439901,0.0,0.12561796605587006,0.0,0.002742202254012227,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07627061009407043,0.0,0.08801338471439901,0.0,0.12561796605587006,0.0,0.002742202254012227,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07643558830022812,0.0,0.08478929529714452,0.0,0.12505215406417847,0.0,-0.0008663663757033646,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07627061009407043,0.0,0.08801338471439901,0.0,0.12561796605587006,0.0,0.002742202254012227,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15380282700061798,0.0,0.1384225482684363,0.0,0.15380282700061798,0.0,-0.051568593829870224,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.076870858669281,0.0,0.08864870312246292,0.0,0.1263924390077591,0.0,0.008439633995294571,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.10431437194347382,0.0,0.1136873768131398,0.0,0.1457715779542923,0.0,-0.04577445238828659,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07740325480699539,0.0,0.08926304106958557,0.0,0.12732452154159546,0.0,0.010918237268924713,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08213609457015991,0.0,0.08976880869282955,0.0,0.12957696616649628,0.0,-0.02113432064652443,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07704268395900726,0.0,0.08895385034045362,0.0,0.12709487974643707,0.0,0.007414305116981268,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.15197013318538666,0.0,0.13677311302182094,0.0,0.15197013318538666,0.0,-0.0408274382352829,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.0771239697933197,0.0,0.08887401399600446,0.0,0.1264585256576538,0.0,0.009667947888374329,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09456503391265869,0.0,0.10573103742293695,0.0,0.14206446707248688,0.0,-0.04530718922615051,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07691672444343567,0.0,0.08871656553347547,0.0,0.1265338957309723,0.0,0.0058199260383844376,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.07952076196670532,0.0,0.08741776664567669,0.0,0.127419114112854,0.0,-0.018112637102603912,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07708599418401718,0.0,0.08895092078825151,0.0,0.12698155641555786,0.0,0.01018263678997755,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.1498831957578659,0.0,0.13489485809758517,0.0,0.1498831957578659,0.0,-0.03938727080821991,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.08316191285848618,0.0,0.0937231396664003,0.0,0.1284729391336441,0.0,-0.0030801405664533377,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.09413738548755646,0.0,0.10598938148917823,0.0,0.1437550187110901,0.0,-0.05191081017255783,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08176615834236145,0.0,0.09303393925857793,0.0,0.1294252723455429,0.0,-0.020068924874067307,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.082985520362854,0.0,0.09119835676658897,0.0,0.13296963274478912,0.0,-0.029902778565883636,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07664968073368073,0.0,0.088463373592906,0.0,0.1262185424566269,0.0,0.00760745769366622,0.0
