scenario,model,seed,oracle,wis_mean,crps_mean,crps_kind,median_mae,median_bias,censored_windows,censored_underestimation_q50,censored_underestimation_q90,n_test_windows
S1_fixed_50pct,B0_persistence,,False,0.21351397037506104,0.19216256601601908,finite_quantile_approximation,0.21351397037506104,-0.13326309621334076,4134,0.9762941461054668,0.9762941461054668,9922
S1_fixed_50pct,B0_climatology,,False,0.2655395567417145,0.2883814568158303,exact_discrete_pmf,0.3854532539844513,-0.35942700505256653,4134,1.0,0.9932268988872762,9922
S1_fixed_50pct,B1,42,False,0.08698700368404388,0.09976783254428132,exact_discrete_pmf,0.14088691771030426,-0.05966990441083908,4134,0.8594581519109821,0.3563134978229318,9922
S1_fixed_50pct,B1,123,False,0.08711842447519302,0.09964071451919185,exact_discrete_pmf,0.13993515074253082,-0.06058202311396599,4134,0.8311562651185292,0.3800193517174649,9922
S1_fixed_50pct,B1,256,False,0.08739374577999115,0.10049967533571193,exact_discrete_pmf,0.14290130138397217,-0.06837883591651917,4134,0.8384131591678762,0.3362360909530721,9922
S1_fixed_50pct,B1,789,False,0.08674688637256622,0.09923114603401362,exact_discrete_pmf,0.13941065967082977,-0.05664733052253723,4134,0.8359941944847605,0.3734881470730527,9922
S1_fixed_50pct,B1,1024,False,0.09826765954494476,0.1122806553501604,exact_discrete_pmf,0.15738974511623383,-0.09394121915102005,4134,0.8894533139816159,0.44581519109820994,9922
S1_fixed_50pct,B2_recon,42,False,0.07515712082386017,0.08607237560026287,exact_discrete_pmf,0.12129916250705719,-0.005591091234236956,4134,0.6453797774552491,0.2389937106918239,9922
S1_fixed_50pct,B2_recon,123,False,0.07560819387435913,0.08668056802535962,exact_discrete_pmf,0.12244455516338348,-0.010780569165945053,4134,0.6623125302370585,0.25157232704402516,9922
S1_fixed_50pct,B2_recon,256,False,0.07588477432727814,0.08701615377617009,exact_discrete_pmf,0.12275218218564987,-0.015938803553581238,4134,0.686985970004838,0.2537493952588292,9922
S1_fixed_50pct,B2_recon,789,False,0.07578467577695847,0.08682990159089368,exact_discrete_pmf,0.12241553515195847,-0.01608998328447342,4134,0.6785195936139332,0.24963715529753266,9922
