scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,B0_climatology,all,all,9922.0,0.2655395651786222,0.2883814568158303,-0.35942700505256653,0.3854532539844513,0.8151660872110882,0.24504543258290096,0.8685748840959484,0.6609554525297319,0.5171336424108043,0.6100000143051147,0.32684942551904855,0.40000006556510925,0.30024188671638785,0.34999993443489075,0.20338641402942956,0.24000000953674316,1
S1_fixed_50pct,B0_climatology,history_censor_frac,"(0,0.3]",2282.0,0.16056027438240184,0.1779867844302321,-0.1949705332517624,0.24483126401901245,0.6816409262753396,0.2724455999385846,0.7340052585451359,0.3970201577563541,0.7673093777388256,0.6100000739097595,0.5867659947414549,0.40000003576278687,0.5363716038562665,0.34999996423721313,0.37248028045574055,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,history_censor_frac,"(0.3,1]",5278.0,0.3302246879782018,0.35605322318975235,-0.46516796946525574,0.47136953473091125,0.9039784166263324,0.15940317675778606,0.9634331186055324,0.8152709359605911,0.3704054566123532,0.6100000739097595,0.18321333838575218,0.40000003576278687,0.17677150435771125,0.34999996423721313,0.10401667298219022,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,history_censor_frac,0,2362.0,0.22242130246092262,0.24382136344681013,-0.2820303440093994,0.3293285071849823,0.7457134803532216,0.2899553670258382,0.7866215071972904,0.5711261642675699,0.6033022861981372,0.6100000739097595,0.3966977138018628,0.4000000059604645,0.34801016088060965,0.3499999940395355,0.26206604572396275,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_cap_tertile,low,6179.0,0.2704323415538508,0.29303110316381625,-0.3702513575553894,0.39015844464302063,0.8259708965084321,0.22902821452626218,0.885903867939796,0.664508820197443,0.5097912283541026,0.6100000739097595,0.3299886713060366,0.40000006556510925,0.30894966823110537,0.34999993443489075,0.2110373846900793,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_cap_tertile,mid,3743.0,0.2574624972591625,0.28070575155689215,-0.341558039188385,0.37768593430519104,0.7973293475241289,0.26846152845729093,0.8399679401549559,0.6550895004007481,0.5292546086027251,0.6100001335144043,0.3216671119422923,0.40000009536743164,0.2858669516430671,0.34999990463256836,0.1907560780122896,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_censoring,censored,4134.0,0.3734877602502264,0.4027458160544699,-0.5333976745605469,0.5333976745605469,0.9671889496628765,0.032398435733595216,1.0,0.9932268988872762,0.27019835510401546,0.6100000739097595,0.006773101112723754,0.40000006556510925,0.006773101112723754,0.34999993443489075,0.0,0.24000000953674316,1
S1_fixed_50pct,B0_climatology,target_censoring,uncensored,5788.0,0.18843904022595948,0.20669827418063058,-0.2351709008216858,0.27978605031967163,0.7065858326541267,0.2718255794503885,0.7747062888735314,0.42363510711817554,0.693503800967519,0.6100001335144043,0.5554595715272979,0.40000003576278687,0.5098479612992398,0.34999996423721313,0.34865238424326195,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,target_wind_band,7-11,4703.0,0.10470439259746266,0.12317427341144987,-0.173473060131073,0.1868574172258377,0.7380823715345104,0.19028348298107328,0.8603019349351477,0.4222836487348501,0.9581118435041462,0.6100001335144043,0.5777163512651499,0.40000003576278687,0.5777163512651499,0.34999996423721313,0.41250265787795026,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,target_wind_band,<7,647.0,0.08263208627286245,0.09875000744337273,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6100000739097595,0.8129829984544049,0.40000006556510925,0.40494590417310666,0.34999996423721313,0.1205564142194745,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_wind_band,>11,4572.0,0.45686698326725295,0.48515768850760216,-0.6229296326637268,0.6229296326637268,0.9841779535060495,0.0129622724995494,1.0,1.0,0.010279965004374452,0.6100000739097595,0.0,0.40000006556510925,0.0,0.34999993443489075,0.0,0.24000000953674316,1
S1_fixed_50pct,B0_persistence,all,all,9922.0,0.2135139640140584,0.19216256601601908,-0.13326309621334076,0.21351397037506104,0.6715379963716993,0.4696538254936106,0.6715379963716993,0.6715379963716993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,"(0,0.3]",2282.0,0.15602503786488753,0.14042253315572825,-0.05774455517530441,0.15602503716945648,0.5858895705521472,0.49256774322966757,0.5858895705521472,0.5858895705521472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,"(0.3,1]",5278.0,0.2777466351584916,0.24997196936342536,-0.2276715189218521,0.27774661779403687,0.7857142857142857,0.410325903324145,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,0,2362.0,0.12552484088623858,0.11297235607511025,0.004736226052045822,0.1255248486995697,0.49915325994919557,0.4999992830307723,0.49915325994919557,0.49915325994919557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_cap_tertile,low,6179.0,0.255247018433086,0.22972231456368727,-0.20708346366882324,0.2552470266819,0.7789286292280304,0.4149684563879186,0.7789286292280304,0.7789286292280304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_cap_tertile,mid,3743.0,0.14462041785985813,0.13015837518619225,-0.011399327777326107,0.14462041854858398,0.4942559444296019,0.49996700473691674,0.4942559444296019,0.4942559444296019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_censoring,censored,4134.0,0.3298068885120595,0.29682619691716916,-0.32573965191841125,0.3298068642616272,0.9762941461054668,0.15213114863716828,0.9762941461054668,0.9762941461054668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_censoring,uncensored,5788.0,0.1304533299652096,0.11740799619132072,0.004210649058222771,0.13045331835746765,0.45387007601935037,0.4978674824825774,0.45387007601935037,0.45387007601935037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,7-11,4703.0,0.12238356149742546,0.1101452046551021,-0.012667638249695301,0.12238355726003647,0.5632574952158197,0.49598234776957595,0.5632574952158197,0.5632574952158197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,<7,647.0,0.14631546127798475,0.13168391433401952,0.13400404155254364,0.14631547033786774,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,>11,4572.0,0.3167649951395974,0.2850884929886014,-0.29513585567474365,0.3167649805545807,0.8552055993000874,0.3518934245277477,0.8552055993000874,0.8552055993000874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B1,all,all,9922.0,0.08930274082338927,0.1022840047566718,-0.0678438626229763,0.14410475492477418,0.6191249317481944,0.2905742651471638,0.6637573069945575,0.22453134448699857,0.8330981656924008,0.4864273309707642,0.7123563797621447,0.3830318510532379,0.5266075388026608,0.25424753725528715,0.34279379157427936,0.15887906551361083,5
S1_fixed_50pct,B1,history_censor_frac,"(0,0.3]",2282.0,0.08644001029283266,0.0977954024514413,-0.06384344175457954,0.13506710529327393,0.6044911076992945,0.3063995909331467,0.6284837861524978,0.23567046450482035,0.8091148115687993,0.42801839113235474,0.6845749342681857,0.33102365732192995,0.49447852760736194,0.21555302441120147,0.33023663453111307,0.13317353129386902,5
S1_fixed_50pct,B1,history_censor_frac,"(0.3,1]",5278.0,0.09571081359643813,0.10994645786396087,-0.09342714995145798,0.1554253578186035,0.6619359064028315,0.2720155612315307,0.725350511557408,0.2618037135278515,0.8231527093596058,0.5208067417144775,0.699090564607806,0.41132702827453616,0.5177718832891246,0.2739598274230957,0.3350132625994695,0.17151156365871428,5
S1_fixed_50pct,B1,history_censor_frac,0,2362.0,0.0777493720573344,0.08949846833002677,-0.014541738713160158,0.12753988206386566,0.5375999792725022,0.29541550410334183,0.560203217612193,0.1304826418289585,0.8784928027095681,0.4660355567932129,0.768839966130398,0.3700516402721405,0.5773920406435225,0.24758339822292327,0.37231160033869604,0.15548604130744934,5
S1_fixed_50pct,B1,target_cap_tertile,low,6179.0,0.09588246035357498,0.10984852421733522,-0.09958781749010086,0.15496333837509155,0.6676029832234389,0.2790742908117588,0.7292765819711928,0.2775853698009386,0.8077035118951287,0.4848985195159912,0.6775530021039003,0.3808409035205841,0.4873604143065221,0.25240589380264283,0.31144198090305875,0.15769121646881104,5
S1_fixed_50pct,B1,target_cap_tertile,mid,3743.0,0.07844084208520667,0.08979638366464962,-0.015440467745065689,0.12617923617362975,0.5390966442607418,0.29145295901590174,0.5555971146139461,0.13694897141330484,0.8750200374031525,0.4889511168003082,0.7698103125834892,0.3866486668586731,0.5913972749131713,0.2572877287864685,0.394549826342506,0.1608399748802185,5
S1_fixed_50pct,B1,target_censoring,censored,4134.0,0.11468871505336271,0.13151489916005574,-0.15679918229579926,0.18595825135707855,0.7593444521909211,0.2241616477947983,0.8508950169327528,0.3783744557329463,0.7583938074504112,0.5246299028396606,0.6124334784712143,0.41569231152534486,0.43139816158684086,0.2780029118061066,0.26507014997581035,0.1746405392885208,5
S1_fixed_50pct,B1,target_censoring,uncensored,5788.0,0.071171155220986,0.08140623739945187,-0.004308741469867527,0.11421146094799042,0.5189750531182303,0.29090145190770206,0.5300967519004838,0.114651002073255,0.8864547339322737,0.4591416597366333,0.7837249481686247,0.35970455408096313,0.5946095369730477,0.23728058040142058,0.3983068417415342,0.14762163758277894,5
