scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S1_fixed_50pct,B0_climatology,1,exact_discrete_pmf,0.2655395567417145,0.0,0.2883814568158303,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.21351397037506104,0.0,0.19216256601601908,0.0,0.21351397037506104,0.0,-0.13326309621334076,0.0
S1_fixed_50pct,B1,5,exact_discrete_pmf,0.08930274397134781,0.005016978626152849,0.1022840047566718,0.0056070247643753065,0.14410475492477418,0.00754509559980124,-0.0678438626229763,0.015217329358014689
S1_fixed_50pct,B2_recon,5,exact_discrete_pmf,0.07547449022531509,0.00040966649602396354,0.08651550181064342,0.0004640763530021213,0.12213634997606278,0.0005888651513225573,-0.009325620881281794,0.007561732085840361
S1_fixed_50pct,B4,5,exact_discrete_pmf,0.17157162129878997,0.0022080311668813,0.1791583471709947,0.0016952155387285816,0.21338453590869905,0.0009543083394318373,-0.14900774657726287,0.0065067647728442425
S1_fixed_50pct,B4_plain,5,exact_discrete_pmf,0.16734615862369537,0.009123592931956425,0.177015460968588,0.0055397464746480204,0.2134350597858429,0.0012675990213207476,-0.1484181433916092,0.004276366061293043
S1_fixed_50pct,B6,5,exact_discrete_pmf,0.07556610554456711,0.0005674314813367416,0.08672318412406092,0.0006992175461557398,0.12253779470920563,0.0009710656270333633,-0.007114776014350355,0.012634259213843908
S1_fixed_50pct,BQR,5,finite_quantile_approximation,0.15448475182056426,0.0030732267010641053,0.16255254576007017,0.0013982267779663524,0.21448768377304078,0.0018869452670436928,-0.15927274227142335,0.0057925029860834195
S1_fixed_50pct,BT,5,exact_discrete_pmf,0.07874053716659546,0.0008043497120351954,0.09042415127315769,0.0010448075563665277,0.1280476450920105,0.0021282371282615193,-0.02237863577902317,0.0276555759393498
S1_fixed_50pct,CLQR,5,finite_quantile_approximation,0.08515461534261703,0.002395923455964833,0.0942635603109705,0.0028974034837664737,0.1384338527917862,0.004481856198196089,-0.05880299061536789,0.010880460247619603
S1_fixed_50pct,ORACLE,5,exact_discrete_pmf,0.07501144111156463,0.00039917642423894535,0.08603193888091253,0.0004645335622902142,0.12145613431930542,0.0007091313572476605,-0.009013788122683764,0.004378658633970808
S2_fixed_70pct,B0_climatology,1,exact_discrete_pmf,0.24201162159442902,0.0,0.27187566103192096,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S2_fixed_70pct,B0_persistence,1,finite_quantile_approximation,0.1616552770137787,0.0,0.14548974097712947,0.0,0.1616552770137787,0.0,-0.0603754036128521,0.0
S2_fixed_70pct,B1,5,exact_discrete_pmf,0.0883791133761406,0.004789649121977264,0.10100609915047232,0.005138615973552952,0.14115580022335053,0.006267337328804387,-0.05896541103720665,0.014477105148690786
S2_fixed_70pct,B2_recon,5,exact_discrete_pmf,0.07482033520936966,0.0002341315606832581,0.08575811516192534,0.00026868506575536167,0.12106192111968994,0.000470872149114741,-0.004381657484918833,0.0072466208659202214
S2_fixed_70pct,B4,5,exact_discrete_pmf,0.11432296931743621,0.005926452786781018,0.12436337784447324,0.0030231529670440636,0.15872275233268737,0.00047764056069463616,-0.07161951363086701,0.005508031628663165
S2_fixed_70pct,B4_plain,5,exact_discrete_pmf,0.11892109662294388,0.003796958074758193,0.12730584087463562,0.0023515658535375903,0.15993605852127074,0.0009523185375111104,-0.07799544930458069,0.004675266069705827
S2_fixed_70pct,B6,5,exact_discrete_pmf,0.07456375360488891,0.00021698637406428225,0.08553350535617553,0.00023805795153040372,0.12092824131250382,0.00036889786371859385,-0.004511268809437752,0.006550692203826775
S2_fixed_70pct,BQR,5,finite_quantile_approximation,0.10446597933769226,0.0021305368184619936,0.11354434408834799,0.0015303784301172831,0.15987853407859803,0.0021497626241143417,-0.0854506328701973,0.004301519310179477
S2_fixed_70pct,BT,5,exact_discrete_pmf,0.07843775898218155,0.001066982880929573,0.09000073079270689,0.001472754485196986,0.12723645716905593,0.0031905502281666044,-0.031127275712788106,0.012768908761193248
S2_fixed_70pct,CLQR,5,finite_quantile_approximation,0.08160220384597779,0.001191158052055063,0.09003719901771698,0.0012570946122198079,0.13108136057853698,0.0023071868247085594,-0.041570347547531125,0.00876277558102184
S2_fixed_70pct,ORACLE,5,exact_discrete_pmf,0.07540626525878906,0.0008022676003259816,0.08648548031707473,0.0009258758368369903,0.12210289388895035,0.001299227523001195,-0.016663859132677317,0.011629257171812252
S3_fixed_85pct,B0_climatology,1,exact_discrete_pmf,0.22681650519371033,0.0,0.26676931883588634,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S3_fixed_85pct,B0_persistence,1,finite_quantile_approximation,0.1371212601661682,0.0,0.12340913124519914,0.0,0.1371212601661682,0.0,-0.019790323451161385,0.0
S3_fixed_85pct,B1,5,exact_discrete_pmf,0.08400257527828217,0.00200610581371825,0.09639043906904692,0.0023436798663487,0.13591878712177277,0.003392052119358232,-0.0478150375187397,0.00797546505046137
S3_fixed_85pct,B2_recon,5,exact_discrete_pmf,0.07500807642936706,0.00041336896390956204,0.08596855525575678,0.0004588110842955057,0.12131512016057969,0.0006224577579820116,-0.0067573882639408115,0.007126644149533008
S3_fixed_85pct,B4,5,exact_discrete_pmf,0.09018143415451049,0.0017809830919300563,0.09999634925463818,0.000796436162725622,0.13348114490509033,0.0006322439913302891,-0.03645442128181457,0.0029088213060212446
S3_fixed_85pct,B4_plain,5,exact_discrete_pmf,0.08786783069372177,0.00418629040421331,0.09949230017580116,0.002793614240956563,0.1369258791208267,0.0019507066569374129,-0.043749721348285676,0.00522341360108641
S3_fixed_85pct,B6,5,exact_discrete_pmf,0.0747428610920906,0.00046836429792674407,0.08579045831015157,0.0005358167869838498,0.12135508954524994,0.0007486038852649719,-0.005248216446489096,0.010220156119577389
S3_fixed_85pct,BQR,5,finite_quantile_approximation,0.08305093348026275,0.0018231915009649389,0.09220570370187989,0.0020543439588436387,0.1348060190677643,0.002516926898207378,-0.044702062755823134,0.008221616437948555
S3_fixed_85pct,BT,5,exact_discrete_pmf,0.07684781402349472,0.0005113214581124639,0.08807730327978325,0.0005172645085904651,0.12388541400432587,0.000711533504378562,-0.008506031706929207,0.01335632098463513
S3_fixed_85pct,CLQR,5,finite_quantile_approximation,0.07869279086589813,0.001253509407873591,0.08700831371197122,0.0014390489404651492,0.1274920105934143,0.0021534007964905772,-0.03240817403420806,0.014466732221723353
S3_fixed_85pct,ORACLE,5,exact_discrete_pmf,0.07486074715852738,0.0003665941252919095,0.08587434609006164,0.0004161983125856345,0.12132510840892792,0.0005947782061658729,-0.008928523119539022,0.00518280927145483
S4_random_uniform,B0_climatology,1,exact_discrete_pmf,0.2518210709095001,0.0,0.2834012011919227,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.18923787772655487,0.0,0.17031409907245035,0.0,0.18923787772655487,0.0,-0.09595943242311478,0.0
